Date,country,Alimentos y bebidas no alcohólicas,Bebidas alcohólicas y tabaco,Bienes,Bienes y servicios varios,Comunicación,Educación,Equipamiento y mantenimiento del hogar,Estacional,Nivel general,Núcleo,Prendas de vestir y calzado,Recreación y cultura,Regulados,Restaurantes y hoteles,Salud,Servicios,Transporte,"Vivienda, agua, electricidad y otros combustibles",Salud - current_prices_yoy,Salud - current_prices_mom,Salud - constant_prices,Bienes - current_prices_yoy,Bienes - current_prices_mom,Bienes - constant_prices,Núcleo - current_prices_yoy,Núcleo - current_prices_mom,Núcleo - constant_prices,Regulados - current_prices_yoy,Regulados - current_prices_mom,Regulados - constant_prices,Servicios - current_prices_yoy,Servicios - current_prices_mom,Servicios - constant_prices,Educación - current_prices_yoy,Educación - current_prices_mom,Educación - constant_prices,Estacional - current_prices_yoy,Estacional - current_prices_mom,Estacional - constant_prices,Transporte - current_prices_yoy,Transporte - current_prices_mom,Transporte - constant_prices,Comunicación - current_prices_yoy,Comunicación - current_prices_mom,Comunicación - constant_prices,Nivel general - current_prices_yoy,Nivel general - current_prices_mom,Nivel general - cumsum_12,Nivel general - constant_prices,Nivel general - YTD_change,Nivel general - YTD_sum,Recreación y cultura - current_prices_yoy,Recreación y cultura - current_prices_mom,Recreación y cultura - constant_prices,Restaurantes y hoteles - current_prices_yoy,Restaurantes y hoteles - current_prices_mom,Restaurantes y hoteles - constant_prices,Bienes y servicios varios - current_prices_yoy,Bienes y servicios varios - current_prices_mom,Bienes y servicios varios - constant_prices,Prendas de vestir y calzado - current_prices_yoy,Prendas de vestir y calzado - current_prices_mom,Prendas de vestir y calzado - constant_prices,Bebidas alcohólicas y tabaco - current_prices_yoy,Bebidas alcohólicas y tabaco - current_prices_mom,Bebidas alcohólicas y tabaco - constant_prices,Alimentos y bebidas no alcohólicas - current_prices_yoy,Alimentos y bebidas no alcohólicas - current_prices_mom,Alimentos y bebidas no alcohólicas - constant_prices,Equipamiento y mantenimiento del hogar - current_prices_yoy,Equipamiento y mantenimiento del hogar - current_prices_mom,Equipamiento y mantenimiento del hogar - constant_prices,"Vivienda, agua, electricidad y otros combustibles - current_prices_yoy","Vivienda, agua, electricidad y otros combustibles - current_prices_mom","Vivienda, agua, electricidad y otros combustibles - constant_prices"
2017-10-01,Argentina,118.1646,121.695,116.8116,117.0803,130.9342,131.0253,113.0973,119.0242,119.3528,117.6245,114.138,121.032,125.2808,117.834,123.2121,124.5736,113.4318,130.4139,,1.0782812144938037,6018.748822548896,,1.583872726656077,5706.092826597815,,1.3150119985047004,5745.8019210605335,,1.6758389136466878,6119.802093203376,,1.4229083605330706,6085.256304540521,,0.8048986337034103,6400.413353064478,,2.4181251828523154,5814.175422745203,,1.2835474662549862,5540.994047578134,,5.298788696646595,6395.963238037349,,1.5147326869770827,,5830.227100000031,0.1935279999999999,1108.8557,,1.251505822513721,5912.253808601086,,1.3938928236763015,5756.03572016244,,1.3734034898752243,5719.218467737109,,2.1202810817388285,5575.490987557926,,3.010623989002714,5944.640485472513,,1.511793328110178,5772.1850947833955,,0.7208256633172594,5524.654163093229,,0.8883260511690638,6370.547268239155
2017-11-01,Argentina,119.5688,123.0467,118.602,118.5168,131.8833,131.4832,114.1215,121.0614,120.994,119.1358,115.6644,121.8725,127.1472,119.9896,124.8225,125.9672,116.8496,132.0294,,1.307014489648339,6014.707524255366,,1.5327244896911063,5714.965986034048,,1.2848513702502506,5740.687717904884,,1.4897733730946827,6126.725714738944,,1.1186960961230952,6069.866135106896,,0.3494744908044689,6335.660576844504,,1.71158470294277,5833.474842090877,,3.0130880405671023,5630.5246916720125,,0.7248679107521028,6354.939829226522,,1.3750829473627713,1329.8497,5830.22710000003,0.2099399999999998,1229.8497,,0.694444444444442,5872.558575175245,,1.829353157832192,5781.828996794581,,1.2269357013946935,5710.860531640276,,1.3373284970824797,5573.414544400908,,1.1107276387690712,5929.138675517576,,1.1883423631104506,5761.552292464779,,0.905591910682202,5499.068234727783,,1.2387483236065977,6361.979816162322
2017-12-01,Argentina,120.36,123.7178,120.0841,119.8176,134.1367,131.4716,117.436,121.4632,124.7956,121.1263,116.6315,122.7547,138.6978,122.136,127.7938,134.189,120.6253,155.5929,27.7938,2.380420196679278,5970.297638474294,20.084100000000007,1.249641658656686,5610.114251617144,21.126299999999997,1.6707824180473008,5658.803970514445,38.6978,9.084431273358762,6479.713004868623,34.189,6.526937170946079,6269.069937737409,31.4716,-0.0088224198985242,6142.117872748419,21.463199999999993,0.3318976981928179,5674.543335604159,20.625300000000003,3.231247689337402,5635.398147095189,34.1367,1.708631797960769,6266.626575332565,24.795599999999983,3.1419739821809234,1354.6453,5830.22710000002,0.2479559999999996,1354.6453,22.754699999999993,0.7238712588976126,5734.879904358587,22.136,1.7888216978804827,5705.975347573171,19.81759999999999,1.097565914705756,5597.663848540833,16.6315,0.8361258952624961,5448.814958329079,23.71779999999999,0.5454026804457168,5779.874212811849,20.36,0.6617110818206706,5623.00380587138,17.436000000000007,2.9043607032855467,5486.399758610099,55.592899999999986,17.847161314070938,7269.021841696286
2018-01-01,Argentina,122.8752,126.558,122.0571,122.7189,136.6524,132.3079,118.6538,124.7001,126.9887,122.9418,115.7454,127.0012,141.6541,125.7038,130.037,137.0514,123.2423,157.216,27.051170443409433,1.7553277232541742,5970.178774983146,20.621344140693346,1.6430151868565446,5603.81051359225,21.120272225993286,1.4988487223666525,5644.428315927182,39.12440101632026,2.131468559703187,6503.5359260006,33.79287454056454,2.133110761686874,6292.219594128787,31.264087972443132,0.6361069615034687,6074.438939244926,22.619371878592176,2.6649223797825305,5725.154304223227,20.736415692306178,2.169528283038469,5658.22468712832,32.60580136552951,1.8754747954884856,6273.900951502317,25.006226257777907,1.7573536246470178,1380.0481,5830.227100000016,0.0175735362464701,126.9887,23.074388558647783,3.459338013126989,5830.800992312876,21.923914793569743,2.9211698434532085,5771.23556137658,20.389956295464252,2.4214305744731934,5634.1946682042735,16.906751671100718,-0.7597432940500637,5314.031624706308,25.398067872182327,2.2957084590899735,5810.453066468136,21.295448084152003,2.0897308075772836,5641.370617684267,17.621903044589814,1.0369903607071018,5447.560296923915,54.925580221998,1.0431709930209143,7218.004308679455
2018-02-01,Argentina,125.5566,128.7394,124.237,124.8704,149.113,134.8324,120.7253,123.8509,130.0606,125.5123,115.036,128.2519,148.4773,128.3425,133.0853,141.8872,128.7666,163.1754,26.64514127584092,2.344178964448562,5965.815340476932,20.9705531245314,1.7859673873949156,5569.172556659771,21.60807282204815,2.0908267163812333,5626.3404354841805,40.16336957055309,4.816803749414955,6655.79259356665,34.435952875900355,3.528457206566294,6360.3781512858195,29.67047762663877,1.9080493303876844,6044.1326000191,21.025558340540073,-0.6809938404219507,5551.864850226692,23.819157907490407,4.482470710137676,5772.220956191683,39.03128537249862,9.118464073810628,6684.289120320102,25.437113435867364,2.419034134533238,1406.4228,5830.22710000003,0.0421889874322491,257.0493,23.561386217786605,0.984793844467613,5749.148496981361,22.36077133263292,2.099140996533122,5753.209823588035,20.30471573320898,1.7531936808429682,5597.5659813029,16.37159681666487,-0.6128969272212959,5156.7192883594535,22.32992365034039,1.723636593498612,5771.00166166959,21.70995681486616,2.1822141489902025,5628.326271783029,19.14331506259883,1.7458353630477983,5411.753564996884,52.498378525888434,3.7905811113372545,7314.664388241674
2018-03-01,Argentina,128.469,129.6226,126.9088,127.1891,153.2069,153.4357,126.1821,125.8663,133.1054,128.746,120.0687,129.8108,151.4854,130.5949,134.821,145.6943,131.0603,164.1018,25.83370511339136,1.304201140171002,5905.3730941727545,20.88659261566539,2.1505670613424455,5558.806216640964,22.375498665946814,2.576400878638996,5639.278483191532,37.706864280669095,2.025966258815304,6635.300178162137,34.12853090830754,2.683187771694695,6381.640836326193,33.02800654407933,13.79735137845206,6720.7264036430715,20.1165604828089,1.6272792527143531,5513.143067349123,24.561076700973334,1.7812848984130936,5740.648484540313,38.4066605657253,2.7455017335845877,6710.7046016689965,25.396523331662713,2.3410625508416993,1433.3806,5830.227100000016,0.0665872835260219,390.1547,23.03011807254951,1.2154985618146652,5685.918407763187,23.25308357093039,1.7549915265792748,5720.263228252138,20.372068636887164,1.8568852185946392,5571.083800090846,17.42085961566673,4.37489133836364,5259.199015229826,20.815061221864852,0.6860370640223712,5677.674950020526,21.18082183252636,2.3195913237535892,5627.145444962429,23.491588755777855,4.520013617692409,5526.9756069619425,48.044454348047694,0.5677326361694268,7187.918457994812
2018-04-01,Argentina,129.9559,131.2858,129.6896,129.3332,154.7928,154.6926,127.7561,126.9623,136.7512,131.4884,124.9254,132.3056,159.451,133.5827,137.2231,151.1036,136.3269,177.2462,25.832722004181473,1.7816957298937064,5850.346003296582,20.650579252948376,2.1911798078620315,5529.164062239759,22.397907416198915,2.130085594892273,5605.853791525352,39.30121810266727,5.258328525389233,6798.006462262137,34.805121580438644,3.712773938307823,6442.124848831761,30.346154267460857,0.8191705059513499,6595.137656484637,17.354813484467122,0.8707652485216544,5412.888823924994,28.771368712181467,4.018455626913697,5812.13756690246,30.882415112717982,1.035136145956872,6599.409566021226,25.498156776336263,2.739032375846518,1461.1651000000002,5830.227100000013,0.0958014545384615,526.9059,22.179260694388404,1.9218739889131031,5640.694155530347,23.711167397515265,2.2878381927625036,5695.141816899388,20.2605068427679,1.685757663195986,5513.969366043747,16.883138754834825,4.0449342751274875,5326.047980261537,19.531328243218393,1.2831095811995707,5597.21617803121,19.939179429910993,1.1573998396500418,5540.517450559057,23.657233675362743,1.2474035540698702,5446.731556361565,50.962432757463525,8.009906046125014,7556.683953135491
2018-05-01,Argentina,134.2019,133.4078,133.2216,131.8763,160.8721,156.0746,130.576,130.1734,139.5893,134.9794,127.3628,135.6359,160.024,136.7886,140.2549,152.736,138.9243,175.9498,26.66890041688643,2.209394773911977,5858.0272190475325,22.210663628407712,2.723425779707833,5564.267337291337,23.5996992864004,2.654987055892377,5637.685380052351,38.362158783079806,0.359358047299807,6683.72333302339,34.29335874956367,1.080318404061842,6379.325394894894,29.31858480404341,0.8933846867917428,6518.768720393769,19.366439989142936,2.5291759837368977,5436.953150271128,30.00893713590529,1.9052732806218,5802.45204115596,35.57936307944103,3.927379051222024,6719.145930625857,26.290756997415187,2.0753748413176565,1490.2243,5830.227100000013,0.1185434422367457,666.4952000000001,24.344430917264994,2.5171270150318614,5665.105419347268,24.85940736129455,2.3999365187258537,5713.250246910485,21.06117855280647,1.9663164601200431,5508.0781844147905,17.141070213196464,1.9510844071741973,5319.562803824373,19.414562712252813,1.6163210339579903,5572.044353767672,22.26504171256096,3.267262202023913,5605.21153305799,23.001911307422816,2.207252726092923,5453.768546798369,47.21282589543067,-0.7314120133463997,7348.896313682942
2018-06-01,Argentina,141.151,134.6168,138.9729,136.0669,161.4822,157.9789,135.829,134.5438,144.8053,140.4784,129.8016,140.1805,164.7325,140.423,146.2916,156.6875,147.1719,180.6206,30.20387020518744,4.304092049546937,5890.0692918171,26.199606797945908,4.317092723702465,5595.399945620724,26.939880884071155,4.073954988687167,5656.015177929555,41.1740760578468,2.942371144328338,6632.546500375007,35.75537823062061,2.5871438298763927,6308.634481826652,29.622968319361465,1.22012165977039,6360.62950740196,22.22709760176751,3.3573679415303204,5417.073193432716,36.78639310360852,5.936758364087491,5925.512393113323,34.45096744595766,0.3792453756742198,6501.681213378399,29.466497746489196,3.736676091935398,1523.1819,5830.227100000018,0.1603397876207175,811.3005,25.587822916246704,3.3505878605885275,5644.020971549747,26.5670700105906,2.656946558412021,5653.784634010652,23.279265109460745,3.177674836191202,5478.397046192318,18.33375725104407,1.914844836953966,5226.140244475599,19.704918849126617,0.9062438628026248,5420.012357802391,27.45206924169492,5.17809360374184,5683.0957526561715,26.363842724559603,4.02294449209657,5468.818591349229,48.49283805192381,2.6546208066164256,7272.241533550659
2018-07-01,Argentina,146.7848,138.1218,144.1465,141.4245,162.4498,160.7826,141.5414,139.6235,149.2966,144.964,129.6084,147.2814,168.9885,144.436,150.399,159.953,154.8231,182.4306,29.559597811255212,2.8076800034998683,5873.277258912132,29.37161473875991,3.722740188914519,5629.108972810842,28.721531047795956,3.1930887595530644,5661.033414856072,41.57670209396975,2.5835824746179403,6599.221497933317,34.89776383424628,2.0840845632229765,6246.373429309851,30.837974461048724,1.7747306760586223,6278.770392148657,26.254419517311867,3.775499131137971,5452.4799191465245,40.868907737353275,5.19881852446018,6046.044138486819,34.00341999915861,0.5991991687009479,6343.876728268301,31.20915549649692,3.1016129934470893,1558.6933,5830.227100000008,0.1963290372416981,960.5971,27.39613697895493,5.065540499570198,5751.530909651935,26.946570923824687,2.8577939511333694,5640.414325681905,26.458401141683986,3.9374748744918753,5522.811319909168,19.617470402132287,-0.1488425412321747,5061.377191896137,19.282346235556247,2.603686909806191,5393.836574046435,31.044401690897793,3.991328435505226,5732.138031462746,28.558998132579603,4.205582018567466,5527.376417493373,47.017235362996715,1.0021005355978163,7124.153048289521
2018-08-01,Argentina,152.6743,139.9915,148.6981,148.3437,182.6004,163.8623,145.9741,142.3224,155.1034,149.8236,130.051,152.1489,179.4614,147.9425,156.5273,167.999,161.083,193.6678,31.532782924728476,4.074694645576105,5883.75049386301,31.753073686971263,3.157620892633539,5589.4564035250805,31.15844210415737,3.352280566209531,5631.763152449023,48.15003768525834,6.197403965358594,6745.827091372222,39.429596763886174,5.030227629366113,6314.96358282863,30.756671999744658,1.915443586557264,6159.46795575295,27.32948094786931,1.9329840607061,5349.798350113806,44.98998194409691,4.043259694451273,6054.996034576302,48.39287455709782,12.404201174762909,6863.819881129894,34.42611016112578,3.8894388753662135,1598.4148,5830.227100000013,0.2428595238934712,1115.7005,30.712450289820342,3.3048979708232062,5719.169534743867,29.102788307816898,2.4277188512559222,5561.053933967611,30.58182903309008,4.89250448118963,5576.13475819532,20.77892287017919,0.3414902120541629,4888.525103783035,19.318801693748,1.3536603200942965,5262.181467779893,33.518763549800724,4.012336427204999,5738.918949123822,31.329188232616257,3.1317338955245466,5487.063170234255,52.77726939970717,6.159712241257775,7279.835619060462
2018-09-01,Argentina,163.3911,146.1856,161.5813,160.1018,186.4637,166.5346,160.1563,147.9747,165.2383,161.272,142.776,162.4851,187.9015,156.4246,163.6215,173.0112,177.8431,198.1079,34.22853753598303,4.532244534978891,5773.180330726295,40.51733059223255,8.663997724247974,5701.194421107158,38.91047031037624,7.641252779935859,5690.281156797188,52.49777017414148,4.703016916172498,6629.869814871316,40.858890510877586,2.983470139703215,6104.484171306052,28.12413688046773,1.6308205121007058,5875.965426947995,27.32949558572979,3.971476029072041,5221.102529222165,58.796563753691046,10.404636119267696,6274.971729726164,49.95625089468527,2.11571278047582,6579.138837099334,40.54234047421197,6.534286160071301,1646.0812,5830.2271000000055,0.3240715217523704,1280.9388,35.92984540222191,6.793476653462482,5733.083875628173,34.60036260660282,5.733376142758173,5519.246700230278,38.62335824946901,7.926255041501573,5648.992110901533,27.742953720288966,9.784622955609734,5037.672890786221,23.74107296279022,4.424625780850966,5157.976369581149,40.36457259494455,7.019387021915291,5765.050954402283,42.63006076344824,9.715559130010051,5650.915075353177,53.256473493334646,2.2926371859441685,6989.9898952246
2018-10-01,Argentina,173.0007,149.5775,171.0262,170.0438,187.8155,170.0009,167.0385,157.1936,174.1473,168.5933,149.9773,166.9487,201.8885,161.2576,172.5763,180.9641,191.3913,215.507,40.064409258506274,5.472874897247615,5777.632045272773,46.4120001780645,5.845292741177355,5725.736695602062,43.33178887051592,4.539721712386524,5644.286340003154,61.14879534613444,7.443793689778944,6758.966713112126,45.26681415645049,4.596754429771011,6058.444776043678,29.746621454024535,2.0814293245968063,5691.410973379381,32.06860453588432,6.230051488531485,5262.639080057866,68.72808154327095,7.61806333785231,6407.533989698556,43.44266051192125,0.7249668434124112,6287.82081548236,45.90968959253574,5.391607151610733,1700.8757,5830.227100000006,0.3954602566116123,1455.0861,37.937652852138285,2.7470826555788808,5589.227252158208,36.85150296179371,3.0896674819689496,5398.6965609054005,45.23690151118507,6.20979901537646,5692.847210074352,31.399971963763164,5.043774864122819,5021.046659034227,22.911787665886017,2.3202695751154634,5007.661870441006,46.40653799868997,5.881348494501837,5791.8404101526185,47.694507295930144,4.297177195027624,5592.233640391502,65.24848961652093,8.78263814820106,7214.896536665808
